transaction_id,label,score,threshold_alert
6350543,0,0.0011582397,0
6350544,0,0.0011582397,0
6350545,0,0.0011520595,0
6350546,0,0.41168907,0
6350547,0,0.0011582397,0
6350548,0,0.0011520595,0
6350549,0,0.0011520595,0
6350550,0,0.0015425803,0
6350551,0,0.41468593,0
6350552,0,0.0011582397,0
6350553,0,0.50330174,0
6350554,0,0.0051416038,0
6350555,0,0.0011520595,0
6350556,0,0.0011582397,0
6350557,0,0.0011520595,0
6350558,0,0.41314906,0
6350559,0,0.0011520595,0
6350560,0,0.3818033,0
6350561,0,0.0011520595,0
6350562,0,0.45436764,0
6350563,0,0.10310194,0
6350564,0,0.106424615,0
6350565,0,0.16772075,0
6350566,0,0.24743241,0
6350567,0,0.41314906,0
6350568,0,0.57759744,0
6350569,0,0.18761003,0
6350570,0,0.35506213,0
6350571,0,0.20379832,0
6350572,0,0.18794101,0
6350573,0,0.29937387,0
6350574,0,0.120759115,0
6350575,0,0.22915591,0
6350576,0,0.12422351,0
6350577,0,0.23133646,0
6350578,0,0.3991285,0
6350579,0,0.18686768,0
6350580,0,0.19944449,0
6350581,0,0.42056832,0
6350582,0,0.11142376,0
6350583,0,0.0012621147,0
6350584,0,0.0011582397,0
6350585,0,0.0011847679,0
6350586,0,0.0011582397,0
6350587,0,0.0011582397,0
6350588,0,0.0012621147,0
6350589,0,0.0011520595,0
6350590,0,0.0011582397,0
6350591,0,0.0011582397,0
6350592,0,0.0011582397,0
6350593,0,0.0014351693,0
6350594,0,0.0012621147,0
6350595,0,0.0011520595,0
6350596,0,0.0011582397,0
6350597,0,0.0011582397,0
6350598,0,0.0010597748,0
6350599,0,0.14898045,0
6350600,0,0.0011847679,0
6350601,0,0.0011582397,0
6350602,0,0.0011582397,0
6350603,0,0.0012621147,0
6350604,0,0.0012621147,0
6350605,0,0.0011582397,0
6350606,0,0.0011203528,0
6350607,0,0.0014351693,0
6350608,0,0.0011582397,0
6350609,0,0.0011520595,0
6350610,0,0.0010597748,0
6350611,0,0.0012621147,0
6350612,0,0.0011582397,0
6350613,0,0.0011582397,0
6350614,0,0.0012621147,0
6350615,0,0.0010597748,0
6350616,0,0.0011582397,0
6350617,0,0.0011582397,0
6350618,0,0.0012621147,0
6350619,0,0.0014351693,0
6350620,0,0.0011582397,0
6350621,0,0.0011203528,0
6350622,0,0.0011582397,0
6350623,0,0.0011582397,0
6350624,0,0.0014351693,0
6350625,0,0.0010597748,0
6350626,0,0.92719525,0
6350627,0,0.0011582397,0
6350628,0,0.0011847679,0
6350629,0,0.0011582397,0
6350630,0,0.0016421808,0
6350631,0,0.0011582397,0
6350632,0,0.0012621147,0
6350633,0,0.0012621147,0
6350634,0,0.88509786,0
6350635,0,0.0012621147,0
6350636,0,0.0012621147,0
6350637,0,0.0011582397,0
6350638,0,0.30323774,0
6350639,0,0.0011203528,0
6350640,0,0.0012621147,0
6350641,0,0.0011582397,0
6350642,0,0.0012621147,0
6350643,0,0.0051416038,0
6350644,0,0.0011582397,0
6350645,0,0.0012085567,0
6350646,0,0.0014351693,0
6350647,0,0.0011203528,0
6350648,0,0.37229854,0
6350649,0,0.0012621147,0
6350650,0,0.0012621147,0
6350651,0,0.0011520595,0
6350652,0,0.0031670418,0
6350653,0,0.0024366423,0
6350654,0,0.0014195227,0
6350655,0,0.0021091406,0
6350656,0,0.0025913368,0
6350657,0,0.0025913368,0
6350658,0,0.0025913368,0
6350659,0,0.0024858853,0
6350660,0,0.0025326142,0
6350661,0,0.0025913368,0
6350662,0,0.0017775267,0
6350663,0,0.0014993486,0
6350664,0,0.002358073,0
6350665,0,0.0016300024,0
6350666,0,0.0017420299,0
6350667,0,0.0021091406,0
6350668,0,0.0015099376,0
6350669,0,0.0022402764,0
6350670,0,0.0025913368,0
6350671,0,0.0026817431,0
6350672,0,0.0016791023,0
6350673,0,0.0031705813,0
6350674,0,0.0018253278,0
6350675,0,0.0016421808,0
6350676,0,0.005320509,0
6350677,0,0.0051416038,0
6350678,0,0.0025913368,0
6350679,0,0.0011582397,0
6350680,0,0.92180926,0
6350681,0,0.0011582397,0
6350682,0,0.0011582397,0
6350683,0,0.9385526,1
6350684,0,0.0011582397,0
6350685,0,0.0011582397,0
6350686,0,0.0011582397,0
6350687,0,0.8871315,0
6350688,0,0.92366403,0
6350689,0,0.0012621147,0
6350690,0,0.99194604,1
6350691,0,0.0011847679,0
6350692,0,0.0011582397,0
6350693,0,0.0011582397,0
6350694,0,0.0012621147,0
6350695,0,0.0021463495,0
6350696,0,0.0015072663,0
6350697,0,0.0011582397,0
6350698,0,0.0012621147,0
6350699,0,0.92290026,0
6350700,0,0.0024135802,0
6350701,0,0.14299478,0
6350702,0,0.120759115,0
6350703,0,0.4169217,0
6350704,0,0.20278616,0
6350705,0,0.9298828,0
6350706,0,0.0011582397,0
6350707,0,0.0011582397,0
6350708,0,0.40443867,0
6350709,0,0.9241684,0
6350710,0,0.0012621147,0
6350711,0,0.0012621147,0
6350712,0,0.0014351693,0
6350713,0,0.92719525,0
6350714,0,0.0011582397,0
6350715,0,0.0012621147,0
6350716,0,0.0011582397,0
6350717,0,0.1192471,0
6350718,0,0.0011582397,0
6350719,0,0.0011582397,0
6350720,0,0.0012621147,0
6350721,0,0.0011520595,0
6350722,0,0.95374304,1
6350723,0,0.0016421808,0
6350724,0,0.025943961,0
6350725,0,0.0011582397,0
6350726,0,0.2818943,0
6350727,0,0.07928358,0
6350728,0,0.14884481,0
6350729,0,0.20244081,0
6350730,0,0.0014351693,0
6350731,0,0.0011582397,0
6350732,0,0.0020732463,0
6350733,0,0.92366403,0
6350734,0,0.42020243,0
6350735,0,0.0011582397,0
6350736,0,0.0012621147,0
6350737,0,0.0014351693,0
6350738,0,0.0011520595,0
6350739,0,0.0012621147,0
6350740,0,0.0011582397,0
6350741,0,0.0011847679,0
6350742,0,0.0010502022,0
6350743,0,0.0011582397,0
6350744,0,0.0012085567,0
6350745,0,0.0011582397,0
6350746,0,0.0012621147,0
6350747,0,0.0010597748,0
6350748,0,0.0011582397,0
6350749,0,0.0012621147,0
6350750,0,0.0011582397,0
6350751,0,0.0012621147,0
6350752,0,0.8785576,0
6350753,0,0.0011520595,0
6350754,0,0.0011582397,0
6350755,0,0.0011520595,0
6350756,0,0.0011520595,0
6350757,0,0.0012621147,0
6350758,0,0.0011847679,0
6350759,0,0.001497672,0
6350760,0,0.0014993486,0
6350761,0,0.0021091406,0
6350762,0,0.003498807,0
6350763,0,0.0025327634,0
6350764,0,0.0031705813,0
6350765,0,0.0023590154,0
6350766,0,0.0025327634,0
6350767,0,0.0011772134,0
6350768,0,0.0020935067,0
6350769,0,0.0016421808,0
6350770,0,0.003020174,0
6350771,0,0.002447223,0
6350772,0,0.0025327634,0
6350773,0,0.0016421808,0
6350774,0,0.0015626752,0
6350775,0,0.001701354,0
6350776,0,0.0015548186,0
6350777,0,0.0017420299,0
6350778,0,0.0014993486,0
6350779,0,0.0025913368,0
6350780,0,0.0021091406,0
6350781,0,0.002751512,0
6350782,0,0.0025288286,0
6350783,0,0.0012735237,0
6350784,0,0.0051416038,0
6350785,0,0.0025913368,0
6350786,0,0.0018232829,0
6350787,0,0.0028988724,0
6350788,0,0.0017759121,0
6350789,0,0.0025327634,0
6350790,0,0.0014993486,0
6350791,0,0.0017851637,0
6350792,0,0.0025913368,0
6350793,0,0.0017775267,0
6350794,0,0.0014853913,0
6350795,0,0.0018790836,0
6350796,0,0.0021091406,0
6350797,0,0.0025913368,0
6350798,0,0.002447223,0
6350799,0,0.003129259,0
6350800,0,0.0016421808,0
6350801,0,0.0025913368,0
6350802,0,0.0031705813,0
6350803,0,0.0016421808,0
6350804,0,0.0016768776,0
6350805,0,0.0021091406,0
6350806,0,0.0019084859,0
6350807,0,0.0026817431,0
6350808,0,0.0025913368,0
6350809,0,0.0031705813,0
6350810,0,0.0022402764,0
6350811,0,0.0016768776,0
6350812,0,0.0022402764,0
6350813,0,0.0015099376,0
6350814,0,0.0015099376,0
6350815,0,0.0017774842,0
6350816,0,0.0025327634,0
6350817,0,0.0016768776,0
6350818,0,0.0031670418,0
6350819,0,0.0021463495,0
6350820,0,0.002189621,0
6350821,0,0.0013035348,0
6350822,0,0.0012827305,0
6350823,0,0.0015099376,0
6350824,0,0.0017851637,0
6350825,0,0.0015099376,0
6350826,0,0.0025913368,0
6350827,0,0.0017420299,0
6350828,0,0.002358073,0
6350829,0,0.92719525,0
6350830,0,0.0011582397,0
6350831,0,0.0011582397,0
6350832,0,0.0012621147,0
6350833,0,0.89795476,0
6350834,0,0.09563214,0
6350835,0,0.0011582397,0
6350836,0,0.0011582397,0
6350837,0,0.0051416038,0
6350838,0,0.0011520595,0
6350839,0,0.0011582397,0
6350840,0,0.0015099376,0
6350841,0,0.92366403,0
6350842,0,0.0011582397,0
6350843,0,0.0011582397,0
6350844,0,0.0011847679,0
6350845,0,0.0011582397,0
6350846,0,0.0011582397,0
6350847,0,0.0011520595,0
6350848,0,0.0010597748,0
6350849,0,0.0011582397,0
6350850,0,0.0011582397,0
6350851,0,0.04255527,0
6350852,0,0.92719525,0
6350853,0,0.0011582397,0
6350854,0,0.0011582397,0
6350855,0,0.0011520595,0
6350856,0,0.0012621147,0
6350857,0,0.005103606,0
6350858,0,0.0012621147,0
6350859,0,0.07928358,0
6350860,0,0.0011582397,0
6350861,0,0.0011582397,0
6350862,0,0.0011582397,0
6350863,0,0.0014351693,0
6350864,0,0.90446734,0
6350865,0,0.0012621147,0
6350866,0,0.0011582397,0
6350867,0,0.0011582397,0
6350868,0,0.0011582397,0
6350869,0,0.105684794,0
6350870,0,0.20044483,0
6350871,0,0.002185255,0
6350872,0,0.08224612,0
6350873,0,0.0011520595,0
6350874,0,0.0011582397,0
6350875,0,0.1192471,0
6350876,0,0.0012621147,0
6350877,0,0.0011582397,0
6350878,0,0.0011582397,0
6350879,0,0.9421787,1
6350880,0,0.50667155,0
6350881,0,0.0011582397,0
6350882,0,0.0011582397,0
6350883,0,0.0011582397,0
6350884,0,0.0011582397,0
6350885,0,0.0026817431,0
6350886,0,0.0012085567,0
6350887,0,0.0011520595,0
6350888,0,0.0011582397,0
6350889,0,0.0012085567,0
6350890,0,0.0012621147,0
6350891,0,0.0011520595,0
6350892,0,0.0011582397,0
6350893,0,0.0012621147,0
6350894,0,0.0011582397,0
6350895,0,0.0011203528,0
6350896,0,0.0012365739,0
6350897,0,0.0010717185,0
6350898,0,0.0011582397,0
6350899,0,0.0020732463,0
6350900,0,0.0011582397,0
6350901,0,0.0012621147,0
6350902,0,0.0011520595,0
6350903,0,0.0011582397,0
6350904,0,0.0011582397,0
6350905,0,0.0012621147,0
6350906,0,0.92173266,0
6350907,0,0.0011582397,0
6350908,0,0.07928358,0
6350909,0,0.90382123,0
6350910,0,0.1192471,0
6350911,0,0.9928376,1
6350912,0,0.0011582397,0
6350913,0,0.0011203528,0
6350914,0,0.0011582397,0
6350915,0,0.12027183,0
6350916,0,0.0014351693,0
6350917,0,0.8588116,0
6350918,0,0.0012621147,0
6350919,0,0.0011582397,0
6350920,0,0.0011520595,0
6350921,0,0.0012621147,0
6350922,0,0.0010597748,0
6350923,0,0.0012085567,0
6350924,0,0.48488772,0
6350925,0,0.0011582397,0
6350926,0,0.0012621147,0
6350927,0,0.033646878,0
6350928,0,0.88585395,0
6350929,0,0.0012085567,0
6350930,0,0.0011520595,0
6350931,0,0.0012621147,0
6350932,0,0.0011847679,0
6350933,0,0.0012365739,0
6350934,0,0.0011203528,0
6350935,0,0.0012621147,0
6350936,0,0.0011582397,0
6350937,0,0.0011582397,0
6350938,0,0.0012621147,0
6350939,0,0.0011582397,0
6350940,0,0.0011582397,0
6350941,0,0.0011582397,0
6350942,0,0.0010597748,0
6350943,0,0.0011582397,0
6350944,0,0.0012621147,0
6350945,0,0.0011582397,0
6350946,0,0.3754542,0
6350947,0,0.5589983,0
6350948,0,0.0011520595,0
6350949,0,0.0011582397,0
6350950,0,0.0012621147,0
6350951,0,0.0012621147,0
6350952,0,0.0011582397,0
6350953,0,0.49871328,0
6350954,0,0.0012621147,0
6350955,0,0.0014351693,0
6350956,0,0.0011582397,0
6350957,0,0.0011582397,0
6350958,0,0.0012621147,0
6350959,0,0.85495627,0
6350960,0,0.0011582397,0
6350961,0,0.0011520595,0
6350962,0,0.92719525,0
6350963,0,0.0011582397,0
6350964,0,0.0011582397,0
6350965,0,0.0020732463,0
6350966,0,0.0011582397,0
6350967,0,0.0011520595,0
6350968,0,0.0011520595,0
6350969,0,0.0011582397,0
6350970,0,0.0012621147,0
6350971,0,0.0011582397,0
6350972,0,0.9218135,0
6350973,0,0.0011203528,0
6350974,0,0.0011520595,0
6350975,0,0.0011582397,0
6350976,0,0.0011582397,0
6350977,0,0.0012621147,0
6350978,0,0.0011582397,0
6350979,0,0.0011582397,0
6350980,0,0.0011582397,0
6350981,0,0.0012621147,0
6350982,0,0.0011582397,0
6350983,0,0.0011520595,0
6350984,0,0.0011847679,0
6350985,0,0.0012085567,0
6350986,0,0.0011582397,0
6350987,0,0.0011520595,0
6350988,0,0.0012621147,0
6350989,0,0.0021091406,0
6350990,0,0.0011582397,0
6350991,0,0.0011847679,0
6350992,0,0.081834525,0
6350993,0,0.8985865,0
6350994,0,0.0011582397,0
6350995,0,0.0012621147,0
6350996,0,0.0011203528,0
6350997,0,0.0011520595,0
6350998,0,0.0011582397,0
6350999,0,0.0011582397,0
6351000,0,0.0014351693,0
6351001,0,0.0011582397,0
6351002,0,0.0012085567,0
6351003,0,0.0011582397,0
6351004,0,0.0011582397,0
6351005,0,0.0012621147,0
6351006,0,0.0011520595,0
6351007,0,0.0012621147,0
6351008,0,0.0012621147,0
6351009,0,0.0011582397,0
6351010,0,0.0012621147,0
6351011,0,0.0015072663,0
6351012,0,0.99009234,1
6351013,0,0.17497727,0
6351014,0,0.0014351693,0
6351015,0,0.0011520595,0
6351016,0,0.002106495,0
6351017,0,0.0014351693,0
6351018,0,0.92366403,0
6351019,0,0.8754127,0
6351020,0,0.95374304,1
6351021,0,0.95374304,1
6351022,0,0.92366403,0
6351023,0,0.8871315,0
6351024,0,0.90446734,0
6351025,0,0.8761794,0
6351026,0,0.9192948,0
6351027,0,0.89284724,0
6351028,0,0.9385526,1
6351029,0,0.92366403,0
6351030,0,0.92719525,0
6351031,0,0.92366403,0
6351032,0,0.91829437,0
6351033,0,0.90646714,0
6351034,0,0.90446734,0
6351035,0,0.8761794,0
6351036,0,0.91742736,0
6351037,0,0.8842838,0
6351038,0,0.90446734,0
6351039,0,0.92358506,0
6351040,0,0.9192948,0
6351041,0,0.90446734,0
6351042,0,0.0014351693,0
6351043,0,0.0011582397,0
6351044,0,0.0012621147,0
6351045,0,0.0021091406,0
6351046,0,0.9218135,0
6351047,0,0.0011582397,0
6351048,0,0.0011582397,0
6351049,0,0.0011520595,0
6351050,0,0.92719525,0
6351051,0,0.95374304,1
6351052,0,0.0011520595,0
6351053,0,0.0012621147,0
6351054,0,0.0011520595,0
6351055,1,0.9944758,1
6351056,1,0.9834119,1
6351057,1,0.99613166,1
6351058,1,0.9742435,1
6351059,1,0.9969439,1
6351060,1,0.97080225,1
6351061,1,0.9978346,1
6351062,1,0.98454535,1
6351063,1,0.9976035,1
6351064,1,0.99297076,1
6351065,1,0.9978927,1
6351066,1,0.99874973,1
6351067,1,0.9975635,1
6351068,1,0.99053746,1
6351069,1,0.9968996,1
6351070,1,0.993214,1
6351071,1,0.9978927,1
6351072,1,0.9989685,1
6351073,1,0.99919385,1
6351074,1,0.99951017,1
6351075,0,0.003398905,0
6351076,0,0.0045606205,0
6351077,0,0.003990267,0
6351078,1,0.9995757,1
6351079,1,0.9998964,1
6351080,1,0.9994324,1
6351081,1,0.9997899,1
6351082,1,0.9988537,1
6351083,1,0.9908345,1
6351084,0,0.98393965,1
6351085,0,0.5153491,0
6351086,0,0.2773941,0
6351087,0,0.23769473,0
6351088,0,0.24805227,0
6351089,0,0.24805227,0
6351090,0,0.26317182,0
6351091,0,0.52738214,0
6351092,0,0.26815668,0
6351093,0,0.6565498,0
6351094,0,0.4158673,0
6351095,0,0.99874663,1
6351096,0,0.6552262,0
6351097,0,0.40616447,0
6351098,0,0.4233872,0
6351099,0,0.5167879,0
6351100,0,0.55200326,0
6351101,0,0.72366244,0
6351102,0,0.4454578,0
6351103,0,0.41258478,0
6351104,0,0.003398905,0
6351105,0,0.003398905,0
6351106,0,0.98864335,1
6351107,0,0.9873526,1
6351108,0,0.9907212,1
6351109,0,0.98864335,1
6351110,0,0.98726696,1
6351111,0,0.98393804,1
6351112,0,0.9813596,1
6351113,0,0.98428845,1
6351114,0,0.98676866,1
6351115,0,0.9813596,1
6351116,0,0.98393804,1
6351117,0,0.9898342,1
6351118,0,0.98864335,1
6351119,0,0.9860027,1
6351120,0,0.992164,1
6351121,0,0.98343694,1
6351122,0,0.98864335,1
6351123,0,0.98977613,1
6351124,0,0.0040116115,0
6351125,0,0.98794484,1
6351126,1,0.99882644,1
6351127,1,0.99694926,1
6351128,1,0.9994324,1
6351129,1,0.9997899,1
6351130,1,0.9994324,1
6351131,1,0.99987674,1
6351132,0,0.0040116115,0
6351133,0,0.003990267,0
6351134,0,0.6567674,0
6351135,1,0.9995757,1
6351136,1,0.99991786,1
6351137,0,0.016080068,0
6351138,0,0.003898417,0
6351139,0,0.003898417,0
6351140,0,0.003898417,0
6351141,1,0.997858,1
6351142,1,0.93725336,1
6351143,1,0.9980124,1
6351144,1,0.933948,1
6351145,1,0.9979855,1
6351146,1,0.98177916,1
6351147,0,0.003898417,0
6351148,0,0.0060611116,0
6351149,1,0.99876934,1
6351150,1,0.98937607,1
6351151,0,0.003898417,0
6351152,0,0.9804113,1
6351153,0,0.0036601003,0
6351154,0,0.0064688846,0
6351155,0,0.004530537,0
6351156,0,0.124525785,0
6351157,0,0.98084074,1
6351158,0,0.95494527,1
6351159,0,0.98937607,1
6351160,0,0.9430868,1
6351161,0,0.98084074,1
6351162,0,0.94707084,1
6351163,0,0.9803171,1
6351164,0,0.96873415,1
6351165,0,0.95134497,1
6351166,0,0.9979855,1
6351167,0,0.1798365,0
6351168,0,0.32954714,0
6351169,0,0.18066746,0
6351170,0,0.18457994,0
6351171,0,0.1739043,0
6351172,0,0.15385732,0
6351173,0,0.2955422,0
6351174,0,0.46641386,0
6351175,0,0.13028263,0
6351176,0,0.44924864,0
6351177,0,0.9981628,1
6351178,0,0.43440872,0
6351179,0,0.128959,0
6351180,0,0.51803935,0
6351181,0,0.47972405,0
6351182,1,0.9977691,1
6351183,1,0.95669436,1
6351184,0,0.004530537,0
6351185,1,0.99794847,1
6351186,1,0.9430868,1
6351187,0,0.003898417,0
6351188,1,0.9979855,1
6351189,1,0.9880001,1
6351190,1,0.9993994,1
6351191,1,0.99944264,1
6351192,0,0.04248372,0
6351193,1,0.9991504,1
6351194,1,0.99647886,1
6351195,1,0.9992901,1
6351196,1,0.99609226,1
6351197,1,0.9993999,1
6351198,1,0.98780906,1
6351199,1,0.9993761,1
6351200,1,0.993669,1
6351201,1,0.9992974,1
6351202,1,0.9987759,1
6351203,1,0.9996873,1
6351204,1,0.9999237,1
6351205,1,0.9993761,1
6351206,1,0.99504256,1
6351207,1,0.99929786,1
6351208,1,0.99672455,1
6351209,1,0.9992518,1
6351210,1,0.99799526,1
6351211,1,0.9993761,1
6351212,1,0.99504256,1
6351213,1,0.99959034,1
6351214,1,0.9998702,1
6351215,1,0.99935144,1
6351216,1,0.9986229,1
6351217,1,0.9991986,1
6351218,1,0.9986395,1
6351219,1,0.99961483,1
6351220,1,0.99982435,1
6351221,1,0.99961483,1
6351222,1,0.9999137,1
6351223,1,0.99961483,1
6351224,1,0.9998154,1
6351225,1,0.99961483,1
6351226,1,0.99818426,1
6351227,1,0.9992563,1
6351228,1,0.98793167,1
6351229,1,0.9992581,1
6351230,1,0.99503434,1
6351231,1,0.9981451,1
6351232,1,0.9959074,1
6351233,1,0.99806446,1
6351234,1,0.99376607,1
6351235,1,0.9992274,1
6351236,1,0.99979526,1
6351237,1,0.9984237,1
6351238,1,0.99168164,1
6351239,1,0.9985129,1
6351240,1,0.99967086,1
6351241,1,0.99767774,1
6351242,1,0.99915624,1
6351243,1,0.99614066,1
6351244,1,0.98645693,1
6351245,1,0.99767774,1
6351246,1,0.99903536,1
6351247,1,0.9970837,1
6351248,1,0.9965094,1
6351249,1,0.997221,1
6351250,1,0.97595906,1
6351251,1,0.99767774,1
6351252,1,0.9991584,1
6351253,1,0.9960524,1
6351254,1,0.9866138,1
6351255,0,0.0034897379,0
6351256,0,0.8339146,0
6351257,0,0.9203333,0
6351258,0,0.0019964068,0
6351259,0,0.0019964068,0
6351260,0,0.9500576,1
6351261,0,0.002175288,0
6351262,0,0.39720383,0
6351263,0,0.0019964068,0
6351264,0,0.0019964068,0
6351265,0,0.0015762114,0
6351266,0,0.89046437,0
6351267,0,0.0028631114,0
6351268,0,0.002175288,0
6351269,0,0.0019964068,0
6351270,0,0.005542929,0
6351271,0,0.0019964068,0
6351272,0,0.0019964068,0
6351273,0,0.00287759,0
6351274,0,0.9500576,1
6351275,0,0.99287075,1
6351276,0,0.00287759,0
6351277,0,0.0019857632,0
6351278,0,0.1171131,0
6351279,0,0.58860004,0
6351280,0,0.0019857632,0
6351281,0,0.9226666,0
6351282,0,0.82533276,0
6351283,0,0.0054491274,0
6351284,0,0.002142141,0
6351285,0,0.0019964068,0
6351286,0,0.92349476,0
6351287,0,0.0019964068,0
6351288,0,0.91947395,0
6351289,0,0.0019857632,0
6351290,0,0.89046437,0
6351291,0,0.00208306,0
6351292,0,0.047169354,0
6351293,0,0.08900273,0
6351294,0,0.0019964068,0
6351295,0,0.0019857632,0
6351296,0,0.9643271,1
6351297,0,0.0034952275,0
6351298,0,0.0019964068,0
6351299,0,0.0019857632,0
6351300,0,0.9500576,1
6351301,0,0.0020420933,0
6351302,1,0.9930407,1
6351303,1,0.8748396,0
6351304,0,0.009875467,0
6351305,0,0.0019857632,0
6351306,0,0.9603479,1
6351307,0,0.005542929,0
6351308,0,0.0019964068,0
6351309,0,0.005542929,0
6351310,0,0.002175288,0
6351311,0,0.96898836,1
6351312,0,0.0034116195,0
6351313,0,0.91947395,0
6351314,0,0.8399608,0
6351315,0,0.002175288,0
6351316,0,0.002175288,0
6351317,0,0.002142141,0
6351318,0,0.101338536,0
6351319,0,0.9226666,0
6351320,0,0.9906584,1
6351321,0,0.930085,1
6351322,0,0.0018268176,0
6351323,0,0.92605376,0
6351324,0,0.0021313082,0
6351325,0,0.07820256,0
6351326,0,0.00287759,0
6351327,0,0.9148868,0
6351328,0,0.005410604,0
6351329,0,0.91947395,0
6351330,0,0.0019857632,0
6351331,0,0.91947395,0
6351332,0,0.0019964068,0
6351333,0,0.91947395,0
6351334,0,0.0034952275,0
6351335,0,0.002175288,0
6351336,0,0.93810344,1
6351337,0,0.96172315,1
6351338,0,0.0019964068,0
6351339,0,0.00208306,0
6351340,0,0.0019964068,0
6351341,0,0.0015650251,0
6351342,0,0.0018491272,0
6351343,0,0.002142141,0
6351344,0,0.0019964068,0
6351345,0,0.0019964068,0
6351346,0,0.002142141,0
6351347,0,0.91947395,0
6351348,0,0.002175288,0
6351349,0,0.0019857632,0
6351350,0,0.9500576,1
6351351,0,0.8926179,0
6351352,0,0.0034952275,0
6351353,0,0.0023625002,0
6351354,0,0.82533276,0
6351355,0,0.18642938,0
6351356,0,0.90264,0
6351357,0,0.0019964068,0
6351358,0,0.9497797,1
6351359,0,0.8399608,0
6351360,0,0.0018491272,0
6351361,0,0.00287759,0
6351362,0,0.0010845187,0
6351363,0,0.00287759,0
6351364,0,0.00116893,0
6351365,0,0.00116893,0
6351366,0,0.0027176,0
6351367,0,0.0018491272,0
6351368,0,0.00287759,0
6351369,0,0.0032739004,0
6351370,0,0.0028287652,0
6351371,0,0.0022673146,0
6351372,0,0.16293783,0
6351373,0,0.8933625,0
6351374,0,0.93832177,1
6351375,0,0.9361615,1
6351376,0,0.9203472,0
6351377,0,0.8926179,0
6351378,0,0.9500576,1
6351379,0,0.9217719,0
6351380,0,0.9500576,1
6351381,0,0.9129758,0
6351382,0,0.82533276,0
6351383,0,0.002892091,0
6351384,0,0.002142141,0
6351385,0,0.0019964068,0
6351386,0,0.002142141,0
6351387,0,0.004599183,0
6351388,0,0.0019964068,0
6351389,0,0.0019857632,0
6351390,0,0.0020420933,0
6351391,0,0.0019964068,0
6351392,0,0.0019857632,0
6351393,0,0.0019964068,0
6351394,0,0.0019964068,0
6351395,0,0.002175288,0
6351396,0,0.9228084,0
6351397,0,0.0019964068,0
6351398,0,0.0020420933,0
6351399,0,0.93450195,1
6351400,0,0.002142141,0
6351401,0,0.0019857632,0
6351402,0,0.0019964068,0
6351403,0,0.0055108103,0
6351404,0,0.002142141,0
6351405,0,0.0056756665,0
6351406,0,0.0020420933,0
6351407,0,0.94020975,1
6351408,0,0.002175288,0
6351409,0,0.9500576,1
6351410,0,0.9500576,1
6351411,0,0.0019964068,0
6351412,0,0.8748396,0
6351413,0,0.002175288,0
6351414,0,0.91947395,0
6351415,0,0.82533276,0
6351416,0,0.89458764,0
6351417,0,0.0013497999,0
6351418,0,0.15542538,0
6351419,0,0.0019964068,0
6351420,0,0.9942016,1
6351421,0,0.0020420933,0
6351422,0,0.0034662965,0
6351423,0,0.0034952275,0
6351424,0,0.00287759,0
6351425,0,0.8748396,0
6351426,0,0.0019964068,0
6351427,0,0.0019964068,0
6351428,0,0.002627683,0
6351429,0,0.0021313082,0
6351430,0,0.0019964068,0
6351431,0,0.9500576,1
6351432,0,0.9500576,1
6351433,0,0.8748396,0
6351434,0,0.91947395,0
6351435,0,0.9633088,1
6351436,0,0.002175288,0
6351437,0,0.3502589,0
6351438,0,0.002175288,0
6351439,0,0.9272038,0
6351440,0,0.04733496,0
6351441,0,0.91947395,0
6351442,0,0.0019964068,0
6351443,0,0.9624645,1
6351444,0,0.002175288,0
6351445,0,0.0018491272,0
6351446,0,0.0023960343,0
6351447,0,0.005542929,0
6351448,0,0.91947395,0
6351449,0,0.28445178,0
6351450,0,0.8476551,0
6351451,0,0.002175288,0
6351452,0,0.9226666,0
6351453,0,0.91947395,0
6351454,0,0.8728481,0
6351455,0,0.0019857632,0
6351456,0,0.0019964068,0
6351457,0,0.002175288,0
6351458,0,0.9942016,1
6351459,0,0.9144306,0
6351460,0,0.0035791053,0
6351461,0,0.0019857632,0
6351462,0,0.0018491272,0
6351463,0,0.002175288,0
6351464,0,0.0019964068,0
6351465,0,0.0019964068,0
6351466,0,0.0019857632,0
6351467,0,0.0019964068,0
6351468,0,0.0027176,0
6351469,0,0.9635452,1
6351470,0,0.9148868,0
6351471,0,0.0019964068,0
6351472,0,0.0019857632,0
6351473,0,0.0019964068,0
6351474,0,0.72725886,0
6351475,0,0.0019964068,0
6351476,0,0.0016034517,0
6351477,0,0.89046437,0
6351478,0,0.0034776488,0
6351479,0,0.9219376,0
6351480,0,0.00208306,0
6351481,0,0.9226666,0
6351482,0,0.0034952275,0
6351483,0,0.870898,0
6351484,0,0.9108924,0
6351485,0,0.9226666,0
6351486,0,0.9226666,0
6351487,0,0.91947395,0
6351488,0,0.90773195,0
6351489,0,0.9339447,1
6351490,0,0.9226666,0
6351491,0,0.94006574,1
6351492,0,0.90840375,0
6351493,0,0.90584964,0
6351494,0,0.9148868,0
6351495,0,0.91947395,0
6351496,0,0.89046437,0
6351497,0,0.90791637,0
6351498,0,0.9226666,0
6351499,0,0.89046437,0
6351500,0,0.95599014,1
6351501,0,0.9148868,0
6351502,0,0.92324513,0
6351503,0,0.8960996,0
6351504,0,0.8748396,0
6351505,0,0.90840375,0
6351506,0,0.854705,0
6351507,0,0.91947395,0
